PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
35,1;67,23;74,7;12;35;1,808;60
35;71,01;78,9;15;35;1,916;60
34,02;67,41;74,9;15,05;35;1,872;90
25,9;48,42;53,8;12;35;1,764;90
18,19;34,92;38,8;12,1;35;1,811;60
2,4;5,85;6,5;22,5;35;2,308;30
20,3;39,51;43,9;14,7;35;1,837;105
38,56;86,85;96,5;18;35;2,128;0
69,8;131,94;146,6;12;35;1,785;75
46,82;84,24;93,6;10;35;1,7;84
15,2;30,51;33,9;15,1;35;1,896;75
33,58;62,01;68,9;12;35;1,743;105
9,8;19,8;22;14,9;35;1,912;60
38,56;86,85;96,5;18;35;2,128;0
38,56;86,85;96,5;18;35;2,128;0
25,83;49,41;54,9;12,6;35;1,805;75
34,69;78,75;87,5;18,35;35;2,144;0
35,46;66,51;73,9;12,2;35;1,771;90
14,65;27,36;30,4;12;35;1,764;90
29,9;58,41;64,9;13,1;35;1,846;60
63,68;121,41;134,9;12,45;35;1,8;75
15,61;29,61;32,9;12,8;35;1,791;90
12,55;29,7;33;20,2;35;2,232;0
2,01;4,41;4,9;19;35;2,083;60
34,8;66,51;73,9;11,95;35;1,806;60
22,72;42,48;47,2;12;35;1,764;90
34,69;78,75;87,5;18,35;35;2,144;0
37,3;84,15;93,5;18,05;35;2,13;0
14,71;31,95;35,5;16,2;35;2,049;0
34,69;78,75;87,5;18,35;35;2,144;0
49,5;99,18;110,2;15;35;1,892;75
32,06;71,91;79,9;17,8;35;2,119;0
65,16;119,61;132,9;12,3;35;1,734;120
12,5;23,94;26,6;12;35;1,808;60
5,44;10,62;11,8;12,9;35;1,839;60
22;44,91;49,9;15,3;35;1,928;60
27,24;61,65;68,5;18,2;35;2,137;0
8,55;17,37;19,3;15;35;1,916;60
61,68;118,08;131,2;12;35;1,808;60
5,9;11,25;12,5;13;35;1,798;90
13,45;25,74;28,6;12;35;1,808;60
1,92;3,6;4;12;35;1,785;75
39,92;77,31;85,9;12;35;1,828;45
64,81;118,71;131,9;12,18;35;1,73;120
16,52;37,35;41,5;18,2;35;2,137;0
68;134,91;149,9;15,1;35;1,874;90
5,8;11,61;12,9;15,4;35;1,885;90
27,24;61,65;68,5;18,2;35;2,137;0
35,22;65,52;72,8;11,8;35;1,758;90
0,51;1,44;1,6;30;35;2,737;60
30,24;62,01;68,9;15,55;35;1,937;60
24,76;44,19;49,1;12;35;1,687;150
29,55;56,61;62,9;12;35;1,808;56
10,95;21,96;24,4;15;35;1,892;75
43,6;82,44;91,6;12;35;1,785;75
44,99;91,26;101,4;15;35;1,916;60
30,22;67,95;75,5;17,9;35;2,123;0
33,9;64,89;72,1;12;35;1,808;60
13,68;26,91;29,9;14,7;35;1,859;90
41,9;80,19;89,1;12;35;1,808;60
59,9;115,92;128,8;13,25;35;1,828;75
20,91;46,8;52;17,7;35;2,114;0
24,98;44,91;49,9;10,6;35;1,699;105
69,9;132,12;146,8;12;35;1,785;75
35,16;74,7;83;15,15;35;2,006;0
108,28;202,23;224,7;12;35;1,764;90
10,02;18,45;20,5;10,5;35;1,736;75
41,88;82,62;91,8;14,8;35;1,863;90
11,35;22,95;25,5;15,5;35;1,911;75
6,5;12,51;13,9;12,8;35;1,812;75
5,38;12,51;13,9;22;35;2,2;75
28;53,91;59,9;11,7;35;1,818;45
33,06;74,7;83;18,15;35;2,134;0
11,2;21,51;23,9;12,2;35;1,814;60
2,9;5,85;6,5;15,8;35;1,9;90
49,96;96,66;107,4;15;35;1,828;120
25,33;57,6;64;18,45;35;2,148;0
26,76;48,87;54,3;12;35;1,725;120
10,75;21,6;24;14,5;35;1,897;60
41,54;79,56;88,4;12;35;1,808;60
32,34;61,02;67,8;12,5;35;1,781;84
14,81;33,3;37;17,9;35;2,123;0
34,9;69,21;76,9;15,1;35;1,874;90
23,39;42,12;46,8;10;35;1,7;84
36,64;66,96;74,4;12;35;1,725;120
15,5;31,05;34,5;15;35;1,892;75
9,2;17,55;19,5;12,5;35;1,802;75
15,13;29,25;32,5;15;35;1,828;120
48,9;89,91;99,9;11,15;35;1,736;90
26,4;52,92;58,8;15;35;1,892;75
8,5;15,93;17,7;10,9;35;1,771;60
55,9;101,61;112,9;9,9;35;1,717;75
4,67;9,45;10,5;15;35;1,916;60
41,93;82,71;91,9;14,8;35;1,863;82
10,15;19,35;21,5;12,5;35;1,802;75
24,3;54,9;61;18,1;35;2,132;0
19,15;38,88;43,2;15;35;1,916;60
15,37;29,61;32,9;12,3;35;1,818;60
8,25;16,74;18,6;15;35;1,916;60
30,22;67,95;75,5;17,9;35;2,123;0
52,62;101,25;112,5;10;35;1,818;14
59,79;110,34;122,6;12;35;1,743;105
22,3;50,4;56;18,15;35;2,134;0
28,32;50,94;56,6;10;35;1,7;90
51,28;94,41;104,9;12,45;35;1,739;120
39,08;72,72;80,8;11,8;35;1,758;82
27,5;54,54;60,6;14,5;35;1,873;75
25,24;57,15;63,5;18,25;35;2,139;0
25,24;57,15;63,5;18,25;35;2,139;0
34,9;67,41;74,9;13,7;35;1,823;90
33,29;75,15;83,5;18,1;35;2,132;0
17,35;35,01;38,9;14,7;35;1,905;60
16,9;34,11;37,9;14,8;35;1,908;60
59,41;125,91;139,9;15,05;35;2,002;0
37,13;73,71;81,9;15,1;35;1,874;82
25,24;57,15;63,5;18,25;35;2,139;0
13,37;30,6;34;18,7;35;2,16;0
37,55;71,91;79,9;12;35;1,808;60
18,32;34,2;38;12;35;1,764;90
19,48;41,4;46;15,2;35;2,008;0
50,1;93,6;104;12;35;1,764;90
3,4;6,75;7,5;15;35;1,87;90
55,69;117,9;131;15;35;2;0
3,76;7,47;8,3;14,8;35;1,884;75
33,36;62,91;69,9;10,6;35;1,781;45
46,9;88,92;98,8;12,8;35;1,791;90
1,2;2,43;2,7;15;35;1,892;75
50,14;93,69;104,1;12;35;1,764;90
14,45;29,52;32,8;15,4;35;1,931;60
68,9;126,9;141;9,9;35;1,739;60
55,69;117,9;131;15;35;2;0
15,56;29,43;32,7;10;35;1,784;30
12,16;25,74;28,6;15;35;2;0
55,69;117,9;131;15;35;2;0
23,72;44,82;49,8;12;35;1,785;75
19,1;35,91;39,9;12,3;35;1,774;90
2,98;5,76;6,4;12;35;1,828;45
49,79;107,91;119,9;16,15;35;2,047;0
38,84;71,91;79,9;12,15;35;1,748;105
21,5;43,11;47,9;15;35;1,892;75
18,53;35,01;38,9;12;35;1,785;75
5,45;11,07;12,3;15;35;1,916;60
9,7;19,17;21,3;15;35;1,87;90
36,9;73,71;81,9;14,85;35;1,886;75
17,64;37,35;41,5;15;35;2;0
1,9;4,41;4,9;20,5;35;2,178;45
49,79;107,91;119,9;16,15;35;2,047;0
71,96;143,91;159,9;15,5;35;1,889;90
19,66;37,62;41,8;12;35;1,808;56
4,86;10,62;11,8;18,4;35;2,056;60
16,95;33,93;37,7;15;35;1,892;75
5,43;10,98;12,2;15;35;1,916;60
49,79;107,91;119,9;16,15;35;2,047;0
49,63;93,78;104,2;12;35;1,785;75
8,5;17,28;19,2;15;35;1,916;60
44,9;85,32;94,8;12,3;35;1,795;75
39,9;76,41;84,9;12;35;1,808;60
31,5;59,31;65,9;12,4;35;1,778;90
84,9;161,82;179,8;12,45;35;1,8;75
63;115,11;127,9;12;35;1,725;120
13,68;26,01;28,9;13,6;35;1,798;105
37,9;72,81;80,9;12,2;35;1,814;60
48,45;105,3;117;16,3;35;2,053;0
26,19;52,11;57,9;15,2;35;1,878;90
31,12;62,91;69,9;16;35;1,908;90
63,8;120,6;134;12;35;1,785;75
26,31;48,51;53,9;10;35;1,742;52
26,4;52,92;58,8;15;35;1,892;75
83,9;158,4;176;11,95;35;1,783;75
12,44;23,22;25,8;12;35;1,764;90
3,86;7,83;8,7;15;35;1,916;60
18,5;35,01;38,9;12;35;1,785;75
11,83;26,91;29,9;18,4;35;2,146;0
64;126,72;140,8;15;35;1,87;90
30,22;67,95;75,5;17,9;35;2,123;0
38,81;69,21;76,9;11,9;35;1,684;150
7,38;13,5;15;12;35;1,725;120
44,46;96,3;107;16,1;35;2,045;0
78,9;158,04;175,6;15;35;1,892;75
26,77;60,3;67;18;35;2,128;0
57,22;116,91;129,9;15,95;35;1,929;75
22,52;45,72;50,8;15;35;1,916;60
19,4;40,86;45,4;18;35;1,989;90
14,65;27,36;30,4;12;35;1,764;90
48,84;91,71;101,9;12,25;35;1,773;90
6;13,41;14,9;19,5;35;2,105;60
14,98;33,75;37,5;18;35;2,128;0
29,9;56,52;62,8;12;35;1,785;75
9,57;18,81;20,9;14;35;1,855;75
7,75;14,85;16,5;12;35;1,808;60
38,9;73,53;81,7;12;35;1,785;75
44,2;83,52;92,8;12;35;1,785;70
71,28;134,91;149,9;11,4;35;1,787;60
38,85;70,92;78,8;12;35;1,725;120
44,46;96,3;107;16,1;35;2,045;0
16,35;34,65;38,5;15;35;2;0
44,46;96,3;107;16,1;35;2,045;0
28,53;64,35;71,5;18,05;35;2,13;0
12,16;25,74;28,6;15;35;2;0
23,74;49,32;54,8;15;35;1,962;28
10,75;20,61;22,9;12;35;1,808;60
26,77;60,3;67;18;35;2,128;0
2,23;4,23;4,7;15;35;1,808;133
40,59;87,75;97,5;16;35;2,041;0
206,85;372,33;413,7;10;35;1,7;90
42,43;95,4;106;17,9;35;2,123;0
54,99;105,3;117;12;35;1,808;60
34,94;69,21;76,9;15;35;1,87;82
42,43;95,4;106;17,9;35;2,123;0
28,78;52,56;58,4;12;35;1,725;120
18,8;38,25;42,5;15,1;35;1,92;60
32,99;62,91;69,9;11,8;35;1,801;60
31,8;60,12;66,8;12;35;1,785;75
19,4;39,51;43,9;15,15;35;1,922;60
20,46;38,7;43;12;35;1,785;75
25,61;57,6;64;17,9;35;2,123;0
39;74,7;83;12;35;1,808;60
40,59;87,75;97,5;16;35;2,041;0
73,9;139,5;155;11,95;35;1,783;75
9,62;21,51;23,9;20,2;35;2,112;75
4,7;8,91;9,9;12,6;35;1,784;90
31,66;67,5;75;15,35;35;2,014;0
44,9;86,31;95,9;12,25;35;1,816;60
43,9;84,06;93,4;12;35;1,808;60
44,9;85,95;95,5;12;35;1,808;60
36,24;69,21;76,9;11,9;35;1,804;57
43;89,91;99,9;17,1;35;1,975;75
8,58;16,2;18;12;35;1,785;75
40,59;87,75;97,5;16;35;2,041;0
34,99;71,91;79,9;15,1;35;1,942;45
15,71;30,42;33,8;15;35;1,828;120
41,59;75,96;84,4;12;35;1,725;120
11,8;23,85;26,5;15,5;35;1,911;75
10;20,25;22,5;15,5;35;1,911;75
15,19;26,91;29,9;10,3;35;1,671;120
10,35;20,61;22,9;14,8;35;1,884;75
10,3;20,61;22,9;15;35;1,892;75
36;71,01;78,9;13;35;1,863;45
43,45;81,18;90,2;12;35;1,764;90
33,76;62,91;69,9;13,65;35;1,76;133
8;15,84;17,6;15;35;1,87;90
40;72,81;80,9;10;35;1,72;75
16,5;31,41;34,9;13;35;1,798;90
11,3;21,15;23,5;12;35;1,764;90
38,59;72,9;81;12;35;1,785;75
14,85;29,61;32,9;14,7;35;1,881;75
32,7;61,83;68,7;12;35;1,785;75
23,29;44,91;49,9;12,35;35;1,82;57
46;86,94;96,6;12;35;1,785;75
63,7;116,91;129,9;11,05;35;1,733;90
11,8;23,67;26,3;15;35;1,892;75
69,9;134,91;149,9;11,85;35;1,823;45
52,58;98,91;109,9;12,35;35;1,776;90
92,55;169,02;187,8;12;35;1,725;120
15,27;28,71;31,9;11,8;35;1,778;75
43,99;93,6;104;15,25;35;2,01;0
5,26;10,08;11,2;12;35;1,808;60
39,5;75,6;84;12;35;1,808;60
18,1;36,72;40,8;15;35;1,916;60
40,15;85,5;95;15,3;35;2,012;0
64;124,11;137,9;12,7;35;1,832;60
10;18,9;21;12;35;1,785;75
13,39;28,8;32;15,8;35;2,033;0
49,71;112,5;125;18,2;35;2,137;0
33,41;66,15;73,5;15;35;1,87;90
5,41;10,71;11,9;13,8;35;1,871;60
27;53,01;58,9;12,7;35;1,853;45
50;99,81;110,9;14,85;35;1,886;75
14,32;32,4;36;18,2;35;2,137;0
36,28;65,34;72,6;10;35;1,7;90
2,53;5,04;5,6;15;35;1,892;75
34,66;78,3;87;18,15;35;2,134;0
49,99;101,52;112,8;15,05;35;1,918;60
1,29;2,52;2,8;15;35;1,87;90
32,28;72,9;81;18,1;35;2,132;0
4,1;8,01;8,9;13,5;35;1,837;75
12,45;24,93;27,7;15;35;1,892;75
20,05;40,41;44,9;14,7;35;1,905;60
28,93;65,25;72,5;18,05;35;2,13;0
69,44;126,81;140,9;12;35;1,725;120
14,5;29,25;32,5;15,3;35;1,903;75
50,89;92,61;102,9;11,8;35;1,718;120
48,78;90,81;100,9;11,8;35;1,758;90
40,15;85,5;95;15,3;35;2,012;0
40,15;85,5;95;15,3;35;2,012;0
28,2;52,02;57,8;10;35;1,742;52
22,49;47,61;52,9;15;35;2;0
51;95,22;105,8;12;35;1,764;90
0,17;0,72;0,8;39,8;35;3,754;75
29,83;52,47;58,3;10;35;1,662;120
39,9;76,41;84,9;12,7;35;1,809;75
29,98;60,84;67,6;15;35;1,916;60
44,31;89,1;99;12,35;35;1,899;0
36,83;78,3;87;15,2;35;2,008;0
8,97;14,58;16,2;0;35;1,538;0
36,83;78,3;87;15,2;35;2,008;0
15,99;31,32;34,8;13,2;35;1,849;60
26,17;58,95;65,5;18;35;2,128;0
8;15,12;16,8;12;35;1,785;75
36,83;78,3;87;15,2;35;2,008;0
25,46;56,25;62,5;17,1;35;2,088;0
30,54;57,06;63,4;12;35;1,764;90
46,12;99,9;111;16,1;35;2,045;0
30;62,91;69,9;16,05;35;1,98;45
39,99;76,41;84,9;11,9;35;1,804;60
79,9;163,62;181,8;14,9;35;1,934;45
12,45;27,9;31;17,8;35;2,119;0
3,48;7,02;7,8;15;35;1,916;60
13,9;27,81;30,9;15;35;1,892;75
22,29;48,15;53,5;16;35;2,041;0
10,98;21,96;24,4;15,5;35;1,889;90
53;98,82;109,8;11,9;35;1,761;90
54,99;100,44;111,6;12;35;1,725;120
37,9;72,81;80,9;12,2;35;1,814;60
4,25;8,64;9,6;15;35;1,916;60
31,91;60,21;66,9;12,5;35;1,781;90
12,3;24,75;27,5;15,2;35;1,9;75
108,9;205,83;228,7;12;35;1,785;75
38;73,62;81,8;12,05;35;1,83;45
30;60,84;67,6;15;35;1,916;60
43;85,14;94,6;15;35;1,87;90
65;121,41;134,9;12;35;1,764;90
12,16;25,74;28,6;15;35;2;0
9,6;19,44;21,6;15,5;35;1,911;75
21,61;41,85;46,5;15;35;1,828;120
3,35;7,11;7,9;18;35;2,013;75
15,7;29,61;32,9;11,95;35;1,783;63
11,4;21,15;23,5;11;35;1,752;75
68,8;130,41;144,9;12,15;35;1,79;75
19,65;43,2;48;16,8;35;2,075;0
47;94,14;104,6;15;35;1,892;75
26,95;55,98;62,2;15;35;1,962;28
34,5;65,25;72,5;12;35;1,785;75
14,36;27;30;11;35;1,774;60
37,06;66,6;74;9,9;35;1,697;84
46,44;86,76;96,4;12;35;1,764;84
65,71;121,41;134,9;12,05;35;1,745;105
98,6;184,14;204,6;12;35;1,764;90
22,2;44,01;48,9;15,1;35;1,874;90
19,48;41,4;46;15,2;35;2,008;0
19;34,92;38,8;10,5;35;1,736;75
23,44;42,21;46,9;10;35;1,7;84
35;71,91;79,9;15,05;35;1,94;45
26,71;56,7;63;15,15;35;2,006;0
35,98;67,41;74,9;12,15;35;1,769;84
29,9;56,52;62,8;12;35;1,785;75
35,9;67,86;75,4;12;35;1,785;75
10;26,91;29,9;26,85;35;2,54;45
78,8;150,84;167,6;12;35;1,808;60
34,41;64,71;71,9;12,35;35;1,776;84
17,28;35,91;39,9;16,8;35;1,963;75
119,9;226,62;251,8;12;35;1,785;75
58,8;111,51;123,9;12,18;35;1,791;75
11;20,61;22,9;9,5;35;1,768;30
18,92;35,91;39,9;12,2;35;1,792;75
5,5;10,71;11,9;14,1;35;1,837;90
4,51;8,91;9,9;15;35;1,87;90
19,21;38,07;42,3;15;35;1,87;90
39,62;73,71;81,9;12,45;35;1,758;105
39,12;73,71;81,9;12,45;35;1,779;84
15,6;35,1;39;17,9;35;2,123;0
43,64;81,54;90,6;12;35;1,764;90
3,32;6,75;7,5;16;35;1,931;75
15,93;35,91;39,9;18;35;2,128;0
55,25;116,91;129,9;14,95;35;1,998;0
20,07;37,71;41,9;12,3;35;1,774;84
83,89;156,51;173,9;11,95;35;1,762;90
5,84;11,61;12,9;15,2;35;1,878;90
46,29;84,51;93,9;12;35;1,725;120
52,18;110,7;123;15,1;35;2,004;0
9,9;18,72;20,8;12;35;1,785;75
26;53,91;59,9;15,5;35;1,958;45
15,51;32,85;36,5;15;35;2;0
13,87;32,4;36;19,65;35;2,205;0
64,84;126,81;140,9;11,9;35;1,847;30
12,45;27,9;31;17,8;35;2,119;0
13,08;28,35;31,5;16,1;35;2,045;0
45,86;97,2;108;15,05;35;2,002;0
42,97;96,3;107;17,75;35;2,116;0
12,1;28,44;31,6;20;35;2,222;0
8,96;20,7;23;19,2;35;2,183;0
54,23;116,1;129;15,55;35;2,022;0
30,62;69,3;77;18,2;35;2,137;0
4,02;8,91;9,9;20,2;35;2,087;90
27,38;52,11;57,9;12,4;35;1,798;75
28,69;53,55;59,5;12;35;1,764;90
45,9;85,05;94,5;10,25;35;1,75;60
41,07;78,66;87,4;12;35;1,808;60
86,9;169,02;187,8;14,1;35;1,837;90
24,38;45,81;50,9;12,3;35;1,774;84
30,62;69,3;77;18,2;35;2,137;0
5,61;11,25;12,5;15,5;35;1,889;90
8,65;22,41;24,9;26,3;35;2,444;75
93,4;170,91;189,9;10,9;35;1,728;90
46,29;84,51;93,9;12;35;1,725;120
60,83;121,5;135;13;35;1,887;30
14,71;33,75;37,5;18,85;35;2,167;0
11,5;23,04;25,6;15;35;1,892;75
21,31;40,32;44,8;12;35;1,785;75
12,2;27,9;31;18,7;35;2,16;0
31,38;71,1;79;18,3;35;2,141;0
26,9;51,48;57,2;12;35;1,808;60
31,38;71,1;79;18,3;35;2,141;0
25,24;57,15;63,5;18,25;35;2,139;0
19,37;35,01;38,9;10,2;35;1,706;90
18,43;35,01;38,9;12,3;35;1,795;75
12,3;23,22;25,8;12;35;1,785;75
60,85;111,15;123,5;12;35;1,725;120
5,28;10,71;11,9;16;35;1,908;90
31,38;71,1;79;18,3;35;2,141;0
40;79,92;88,8;12;35;1,887;0
52,68;103,23;114,7;12;35;1,851;28
27,66;62,1;69;17,8;35;2,119;0
22,9;42,75;47,5;12;35;1,764;90
52,1;97,11;107,9;11,9;35;1,761;90
17,19;38,25;42,5;17,4;35;2,101;0
26,79;60,3;67;17,95;35;2,125;0
26,57;49,41;54,9;11,75;35;1,756;84
43,9;81,9;91;11,9;35;1,761;90
11,84;21,6;24;10;35;1,72;75
74,9;143,91;159,9;12,87;35;1,815;75
27,36;51,21;56,9;12,1;35;1,767;84
7,3;14,31;15,9;14,5;35;1,851;90
37,9;69,21;76,9;12;35;1,725;120
25,27;57,15;63,5;18,2;35;2,137;0
25,27;57,15;63,5;18,2;35;2,137;0
28,97;65,25;72,5;18;35;2,128;0
14,94;34,2;38;18,7;35;2,16;0
14,94;34,2;38;18,7;35;2,16;0
14,94;34,2;38;18,7;35;2,16;0
15,29;35,1;39;18,9;35;2,169;0
15,29;35,1;39;18,9;35;2,169;0
15,29;35,1;39;18,9;35;2,169;0
6,26;12,42;13,8;15;35;1,87;90
52,9;98,82;109,8;12;35;1,764;90
5,15;9,81;10,9;13;35;1,798;90
44,9;85,95;95,5;12;35;1,808;60
10,2;19,26;21,4;12;35;1,785;75
58,9;112,41;124,9;11,85;35;1,802;60
17;32,94;36,6;12;35;1,828;45
12,71;24,93;27,7;13,9;35;1,851;65
21,05;39,33;43,7;12;35;1,764;90
56,08;103,41;114,9;10;35;1,742;60
28,86;52,74;58,6;12;35;1,725;120
75,6;145,62;161,8;13;35;1,819;75
19,71;34,65;38,5;10;35;1,662;120
16,82;32,22;35,8;12;35;1,808;60
54,9;111,42;123,8;15;35;1,916;60
31,28;58,41;64,9;12;35;1,764;84
40,55;91,35;101,5;18;35;2,128;0
40,55;91,35;101,5;18;35;2,128;0
41,93;94,5;105;18;35;2,128;0
41,93;94,5;105;18;35;2,128;0
44,11;99;110;17,8;35;2,119;0
26,44;59,4;66;17,85;35;2,121;0
26,44;59,4;66;17,85;35;2,121;0
28,05;62,91;69,9;17,8;35;2,119;0
28,05;62,91;69,9;17,8;35;2,119;0
29,87;67,5;75;18,15;35;2,134;0
29,87;67,5;75;18,15;35;2,134;0
29,87;67,5;75;18,15;35;2,134;0
36,95;83,25;92,5;18;35;2,128;0
6,28;13,41;14,9;18;35;2,013;75
46,29;84,51;93,9;12;35;1,725;120
11,1;22,32;24,8;15,2;35;1,9;75
28,15;53,01;58,9;12,4;35;1,778;84
39,9;74,61;82,9;12,05;35;1,766;90
26,44;48,33;53,7;12;35;1,725;120
140,4;265,32;294,8;12;35;1,785;75
15,27;27,9;31;12;35;1,725;120
10;20,25;22,5;15;35;1,916;60
12,03;22,5;25;12;35;1,764;90
28,15;53,01;58,9;12,45;35;1,779;84
39,06;72,99;81,1;12;35;1,764;90
48,31;102,6;114;15,15;35;2,006;0
7,8;15,21;16,9;13,5;35;1,837;75
26,67;60,12;66,8;18;35;2,128;0
91,9;167,94;186,6;12,05;35;1,726;120
7,5;15,12;16,8;15,2;35;1,9;75
7,5;14,22;15,8;12;35;1,785;75
48,31;102,6;114;15,15;35;2,006;0
27,36;51,21;56,9;12,1;35;1,767;84
10,4;21,15;23,5;15,2;35;1,924;60
26,9;53,91;59,9;15,6;35;1,893;90
26,57;49,41;54,9;11,75;35;1,756;84
68,49;123,3;137;10;35;1,7;90
29,33;56,25;62,5;12,1;35;1,811;60
27,66;62,1;69;17,8;35;2,119;0
19;34,92;38,8;10,5;35;1,736;75
5,56;10,71;11,9;12,3;35;1,818;60
24,58;55,35;61,5;18;35;2,128;0
24,58;55,35;61,5;18;35;2,128;0
55,55;104,94;116,6;10;35;1,784;30
7,8;15,21;16,9;13,5;35;1,837;75
22,45;43,02;47,8;12;35;1,808;60
28,93;53,91;59,9;11,9;35;1,761;84
37,3;84,15;93,5;18,05;35;2,13;0
29,71;55,71;61,9;12,2;35;1,771;84
69,95;130,41;144,9;11,9;35;1,761;90
16,05;32,31;35,9;15,3;35;1,903;75
32,85;61,11;67,9;11,8;35;1,758;84
39,84;86,4;96;16,2;35;2,049;0
17,16;35,91;39,9;14,4;35;1,976;0
9,8;19,71;21,9;14,5;35;1,897;60
16,98;35,82;39,8;17,5;35;1,992;75
39,9;76,41;84,9;12;35;1,808;60
26,11;56,61;62,9;16,2;35;2,049;0
40;80,91;89,9;14,3;35;1,911;45
30,53;54,36;60,4;8;35;1,681;52
6,5;12,33;13,7;12;35;1,785;75
30,42;54,72;60,8;10;35;1,7;90
13,76;26,91;29,9;12,5;35;1,846;45
45,9;87,84;97,6;12;35;1,808;60
69,9;134,91;149,9;13,1;35;1,823;75
40;80,91;89,9;14,85;35;1,91;60
9,35;18,99;21,1;15;35;1,916;60
10;19,71;21,9;14,2;35;1,862;75
39,84;86,4;96;16,2;35;2,049;0
12,6;25,11;27,9;14,8;35;1,884;75
6,76;13,41;14,9;14;35;1,878;60
9;17,01;18,9;12;35;1,785;75
7,52;16,11;17,9;18,3;35;2,026;75
10,8;21,51;23,9;14,8;35;1,884;75
48,31;102,6;114;15,15;35;2,006;0
15,98;35,91;39,9;17,9;35;2,123;0
19,34;34,56;38,4;12;35;1,687;150
45,9;85,14;94,6;10,3;35;1,751;60
12,21;26,1;29;15,4;35;2,016;0
20;40,32;44,8;14,7;35;1,905;60
27,36;51,21;56,9;12,1;35;1,767;84
59,06;111,6;124;10;35;1,784;30
17,17;32,31;35,9;12,4;35;1,778;84
11,8;23,76;26,4;15,3;35;1,903;75
3,87;8,82;9,8;20;35;2,153;45
35,71;67,5;75;12;35;1,785;70
15,98;35,91;39,9;17,9;35;2,123;0
15,98;35,91;39,9;17,9;35;2,123;0
15,98;35,91;39,9;17,9;35;2,123;0
69,9;134,91;149,9;13,1;35;1,823;75
8,3;13,5;15;0;35;1,538;0
12,1;28,44;31,6;20;35;2,222;0
86,9;164,25;182,5;12;35;1,785;75
12,8;24,21;26,9;12;35;1,785;75
32;61,92;68,8;12;35;1,828;45
12,1;28,44;31,6;20;35;2,222;0
35,28;62,82;69,8;8;35;1,681;52
49,9;101,25;112,5;15;35;1,916;60
25,99;58,05;64,5;19,6;35;2,11;60
103,4;195,39;217,1;12;35;1,785;75
12,1;28,44;31,6;20;35;2,222;0
35,34;67,05;74,5;12,2;35;1,792;75
4,95;9,81;10,9;14,5;35;1,873;75
10,5;21,15;23,5;15,2;35;1,9;75
4,7;9,45;10,5;14,5;35;1,897;60
22,66;41,31;45,9;10,7;35;1,722;84
31,9;62,91;69,9;13,55;35;1,862;60
39,84;86,4;96;16,2;35;2,049;0
20,23;37,71;41,9;11,9;35;1,761;84
32,69;69,3;77;15,05;35;2,002;0
38,29;70,65;78,5;10;35;1,742;52
33,69;64,71;71,9;9,9;35;1,815;5
38,3;71,91;79,9;12,3;35;1,774;90
19,58;38,61;42,9;14,2;35;1,862;75
20,19;35,91;39,9;10,6;35;1,68;120
25,85;54,9;61;15,15;35;2,006;0
18,03;34,11;37,9;12,7;35;1,788;84
45,9;86,94;96,6;12,1;35;1,788;75
21,99;42,12;46,8;12;35;1,808;60
15,11;32,85;36,5;16,3;35;2,053;0
22,39;42,21;46,9;12,5;35;1,781;84
42,31;89,91;99,9;15,15;35;2,006;0
8,6;17,55;19,5;15,3;35;1,928;60
10,4;20,61;22,9;14,5;35;1,873;75
47,51;100,8;112;15,1;35;2,004;0
10,35;19,71;21,9;11,8;35;1,801;57
62,6;120,51;133,9;12,3;35;1,818;60
79,9;152,91;169,9;12,65;35;1,807;75
67,62;126,54;140,6;12,1;35;1,767;90
15,11;32,85;36,5;16,3;35;2,053;0
27,98;55,44;61,6;15;35;1,87;90
12,8;24,75;27,5;12;35;1,828;45
41,47;77,31;85,9;11,9;35;1,761;84
21,53;48,6;54;18,1;35;2,132;0
16,23;36,9;41;18,4;35;2,146;0
11,84;26,1;29;17;35;2,083;0
9,7;19,44;21,6;15;35;1,892;75
30,8;62,91;69,9;15,35;35;1,93;60
38,34;71,91;79,9;12,24;35;1,772;84
27,9;53,01;58,9;12,3;35;1,795;75
37,9;71,91;79,9;12,2;35;1,792;75
35,01;67,95;75,5;14;35;1,833;90
13,58;26,91;29,9;15;35;1,87;90
43,03;80,91;89,9;12,35;35;1,776;84
7;14,22;15,8;15;35;1,916;60
17;32,31;35,9;12,85;35;1,793;90
10,9;22,41;24,9;16,2;35;1,939;75
25,01;46,71;51,9;12;35;1,764;84
11,84;26,1;29;17;35;2,083;0
42,31;89,91;99,9;15,15;35;2,006;0
23,44;44,01;48,9;12,25;35;1,773;84
43,81;77,13;85,7;10;35;1,662;120
11,84;26,1;29;17;35;2,083;0
34,41;64,71;71,9;12,35;35;1,776;84
37;75,24;83,6;15,1;35;1,92;60
39,12;72,81;80,9;11,8;35;1,758;84
43,82;80,91;89,9;11,4;35;1,744;84
17;35,91;39,9;16,4;35;1,994;45
37,31;70,56;78,4;12;35;1,785;70
74,4;147,51;163,9;14,5;35;1,873;75
13,17;29,7;33;18;35;2,128;0
42,31;89,91;99,9;15,15;35;2,006;0
78,9;145,62;161,8;12;35;1,743;105
43,82;80,91;89,9;11,4;35;1,744;84
23,9;44,64;49,6;12;35;1,764;90
8,5;17,01;18,9;12;35;1,887;0
24,36;46,62;51,8;12;35;1,808;56
11,84;26,1;29;17;35;2,083;0
43,04;97,2;108;18,1;35;2,132;0
