PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
13,37;30,6;34;18,7;35;2,16;0
13,37;30,6;34;18,7;35;2,16;0
13,36;25,29;28,1;12;35;1,785;75
13,35;25,92;28,8;12,1;35;1,832;45
13,33;30,06;33,4;18;35;2,128;0
13,32;31,05;34,5;19,6;35;2,203;0
13,32;29,97;33,3;18;35;2,128;0
13,32;26,1;29;11;35;1,852;0
13,3;25,11;27,9;12,6;35;1,784;90
13,3;25,11;27,9;12,5;35;1,781;90
13,29;29,25;32,5;16,9;35;2,079;0
13,29;29,25;32,5;16,9;35;2,079;0
13,29;29,25;32,5;16,9;35;2,079;0
13,29;29,25;32,5;16,9;35;2,079;0
13,29;28,35;31,5;15,4;35;2,016;0
13,29;28,35;31,5;15,4;35;2,016;0
13,29;28,35;31,5;15,3;35;2,012;0
13,29;28,35;31,5;15,3;35;2,012;0
13,28;30,15;33,5;18,4;35;2,146;0
13,28;30,15;33,5;18,4;35;2,146;0
13,28;30,15;33,5;18,4;35;2,146;0
13,28;30,15;33,5;18,4;35;2,146;0
13,27;31,05;34,5;19,7;35;2,208;0
13,27;31,05;34,5;19,7;35;2,208;0
13,25;24,48;27,2;10;35;1,742;60
13,2;29,25;32,5;17,3;35;2,096;0
13,2;29,25;32,5;17,3;35;2,096;0
13,2;26,91;29,9;15,8;35;1,923;75
13,2;25,29;28,1;12;35;1,808;60
13,2;25,29;28,1;12;35;1,808;60
13,2;25,11;27,9;11,7;35;1,797;60
13,19;29,7;33;18;35;2,128;0
13,19;29,7;33;18;35;2,128;0
13,19;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;29,7;33;18;35;2,128;0
13,17;28,8;32;16,6;35;2,066;0
13,17;28,8;32;16,6;35;2,066;0
13,17;28,8;32;16,6;35;2,066;0
13,17;25,11;27,9;11,8;35;1,801;60
13,16;26,01;28,9;13,7;35;1,867;56
13,16;25,11;27,9;11,9;35;1,804;56
13,16;25,11;27,9;11,9;35;1,804;56
13,15;29,7;33;18,1;35;2,132;0
13,15;29,7;33;18,1;35;2,132;0
13,15;25,11;27,9;14,4;35;1,806;120
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,14;27,9;31;15,2;35;2,008;0
13,13;26,91;29,9;15,5;35;1,935;56
13,13;26,01;28,9;15;35;1,87;90
13,13;25,11;27,9;12;35;1,808;56
13,12;26,01;28,9;15,6;35;1,87;105
13,11;30,15;33,5;19;35;2,174;0
13,11;29,7;33;18,2;35;2,137;0
13,11;29,7;33;18,2;35;2,137;0
13,1;24,93;27,7;13;35;1,798;90
13,1;23,85;26,5;10;35;1,72;75
13,08;29,61;32,9;18,3;35;2,141;0
13,08;28,35;31,5;16,1;35;2,045;0
13,08;28,35;31,5;16,1;35;2,045;0
13,08;28,35;31,5;16,1;35;2,045;0
13,08;28,35;31,5;16,1;35;2,045;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;27,9;31;15,3;35;2,012;0
13,08;24,39;27,1;12;35;1,764;90
13,08;23,85;26,5;12;35;1,725;120
13,08;23,85;26,5;12;35;1,725;120
13,06;30,6;34;19,85;35;2,215;0
13,06;30,6;34;19,85;35;2,215;0
13,06;30,6;34;19,85;35;2,215;0
13,06;30,6;34;19,85;35;2,215;0
13,05;30,6;34;19,9;35;2,217;0
13,05;30,6;34;19,9;35;2,217;0
13,05;29,61;32,9;18,3;35;2,141;0
13,05;29,61;32,9;18,3;35;2,141;0
13,04;25,65;28,5;13,4;35;1,857;56
13,04;25,11;27,9;12,3;35;1,818;56
13,04;25,11;27,9;12,3;35;1,818;56
13,03;25,92;28,8;14;35;1,878;56
13,03;25,11;27,9;12,3;35;1,818;56
13,03;25,11;27,9;12,3;35;1,818;56
13;31,41;34,9;22,5;35;2,28;45
13;31,41;34,9;22,5;35;2,28;45
13;29,25;32,5;18;35;2,128;0
13;29,25;32,5;18;35;2,128;0
13;29,25;32,5;18;35;2,128;0
13;29,25;32,5;18;35;2,128;0
13;26,01;28,9;13,7;35;1,889;45
12,99;29,25;32,5;18;35;2,128;0
12,99;29,25;32,5;18;35;2,128;0
12,99;29,25;32,5;18;35;2,128;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;26,91;29,9;16;35;1,955;60
12,99;24,75;27,5;12,5;35;1,802;75
12,97;25,29;28,1;12,95;35;1,841;57
12,97;25,11;27,9;12,6;35;1,828;57
12,96;24,21;26,9;11,4;35;1,765;75
12,96;24,21;26,9;12;35;1,764;90
12,94;25,65;28,5;15;35;1,87;90
12,94;25,11;27,9;12,7;35;1,832;57
12,94;25,11;27,9;12,7;35;1,832;57
12,94;24,75;27,5;12;35;1,808;57
12,94;24,75;27,5;12;35;1,808;57
12,94;24,75;27,5;12;35;1,808;57
12,94;24,75;27,5;12;35;1,808;57
12,93;24,75;27,5;12;35;1,808;60
12,92;30,6;34;20,3;35;2,237;0
12,92;30,6;34;20,3;35;2,237;0
12,92;30,6;34;20,3;35;2,237;0
12,92;29,7;33;19;35;2,174;0
12,92;29,7;33;19;35;2,174;0
12,92;29,7;33;19;35;2,174;0
12,92;29,7;33;19;35;2,174;0
12,92;29,7;33;19;35;2,174;0
12,92;29,7;33;19;35;2,174;0
12,92;25,29;28,1;12;35;1,851;30
12,91;24,48;27,2;15;35;1,788;150
12,9;24,21;26,9;11,6;35;1,772;75
12,89;24,12;26,8;12;35;1,764;90
12,87;27,27;30,3;15;35;2;0
12,85;25,11;27,9;13,1;35;1,846;60
12,83;28,8;32;17,9;35;2,123;0
12,83;28,8;32;17,9;35;2,123;0
12,83;28,8;32;17,9;35;2,123;0
12,83;28,8;32;17,9;35;2,123;0
12,82;28,8;32;17,9;35;2,123;0
12,82;28,8;32;17,9;35;2,123;0
12,82;28,8;32;17,9;35;2,123;0
12,8;26,01;28,9;15;35;1,916;60
12,8;26,01;28,9;15;35;1,916;60
12,8;25,65;28,5;15;35;1,892;75
12,8;24,75;27,5;12;35;1,828;45
12,8;24,21;26,9;12;35;1,785;75
12,8;24,21;26,9;12;35;1,785;75
12,79;30,15;33,5;20,1;35;2,227;0
12,79;30,15;33,5;20,1;35;2,227;0
12,79;30,15;33,5;20,1;35;2,227;0
12,79;30,15;33,5;20,1;35;2,227;0
12,78;28,8;32;18;35;2,128;0
12,78;28,8;32;18;35;2,128;0
12,78;28,8;32;18;35;2,128;0
12,75;24,93;27,7;12,5;35;1,846;45
12,75;23,94;26,6;10,3;35;1,771;45
12,74;29,97;33,3;20,05;35;2,225;0
12,73;23,76;26,4;12;35;1,764;84
12,71;24,93;27,7;13,9;35;1,851;65
12,7;25,92;28,8;15,3;35;1,928;60
12,7;25,74;28,6;15,5;35;1,911;75
12,7;25,11;27,9;14,4;35;1,87;75
12,7;24,21;26,9;12,4;35;1,798;75
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,69;27,9;31;16,9;35;2,079;0
12,68;28,35;31,5;17,7;35;2,114;0
12,68;28,35;31,5;17,7;35;2,114;0
12,68;28,35;31,5;17,7;35;2,114;0
12,68;28,35;31,5;17,7;35;2,114;0
12,67;29,7;33;19,9;35;2,217;0
12,67;29,7;33;19,9;35;2,217;0
12,67;29,7;33;19,9;35;2,217;0
12,67;29,7;33;19,9;35;2,217;0
12,65;30,6;34;21,2;35;2,283;0
12,65;25,11;27,9;14,5;35;1,873;75
12,64;28,8;32;18,5;35;2,151;0
12,64;23,85;26,5;12;35;1,785;75
12,62;24,75;27,5;12;35;1,851;30
12,6;25,65;28,5;15,1;35;1,92;60
12,6;25,2;28;15;35;1,892;75
12,6;25,2;28;15;35;1,892;75
12,6;25,11;27,9;14,8;35;1,884;75
12,55;29,7;33;20,2;35;2,232;0
12,55;29,7;33;20,2;35;2,232;0
12,55;29,7;33;20,2;35;2,232;0
12,55;24,66;27,4;14;35;1,855;65
12,52;23,94;26,6;12;35;1,808;60
12,51;27,9;31;17,5;35;2,105;0
12,51;27,9;31;17,5;35;2,105;0
12,51;27,9;31;17,5;35;2,105;0
12,5;25,11;27,9;14,5;35;1,897;60
12,5;24,75;27,5;15;35;1,87;90
12,5;24,21;26,9;12,7;35;1,832;57
12,5;24,21;26,9;12;35;1,828;45
12,5;24,21;26,9;13,2;35;1,826;75
12,5;23,94;26,6;12;35;1,808;60
12,5;23,67;26,3;15;35;1,788;150
12,5;23,67;26,3;12;35;1,785;75
12,5;23,58;26,2;10;35;1,784;28
12,49;27,9;31;17,6;35;2,11;0
12,49;27,9;31;17,6;35;2,11;0
12,49;27,9;31;17,6;35;2,11;0
12,49;27,9;31;17,6;35;2,11;0
12,48;27,9;31;17,7;35;2,114;0
12,48;27,9;31;17,7;35;2,114;0
12,48;27,9;31;17,7;35;2,114;0
12,48;27,9;31;17,6;35;2,11;0
12,48;26,91;29,9;15,9;35;2,037;0
12,48;26,91;29,9;15,9;35;2,037;0
12,48;26,91;29,9;15,9;35;2,037;0
12,48;26,91;29,9;15,9;35;2,037;0
12,48;23,31;25,9;12;35;1,764;84
12,47;25,11;27,9;14,7;35;1,905;56
12,47;24,21;26,9;12,8;35;1,835;56
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;27,9;31;17,8;35;2,119;0
12,45;25,11;27,9;14,8;35;1,908;60
12,45;24,93;27,7;15;35;1,892;75
12,44;28,8;32;19,3;35;2,188;0
12,44;28,8;32;19,3;35;2,188;0
12,44;28,8;32;19,3;35;2,188;0
12,44;26,91;29,9;16;35;2,041;0
12,44;26,91;29,9;16;35;2,041;0
12,44;23,67;26,3;11,7;35;1,797;60
12,44;23,22;25,8;12;35;1,764;90
12,43;28,8;32;19,3;35;2,188;0
12,43;28,8;32;19,3;35;2,188;0
12,43;28,8;32;19,3;35;2,188;0
12,42;24,93;27,7;15,15;35;1,898;75
12,4;24,93;27,7;15,2;35;1,9;75
12,4;24,21;26,9;13,7;35;1,844;75
12,39;29,7;33;20,8;35;2,262;0
12,39;29,7;33;20,8;35;2,262;0
12,39;29,7;33;20,8;35;2,262;0
12,39;29,7;33;20,8;35;2,262;0
12,39;29,7;33;20,8;35;2,262;0
12,39;29,7;33;20,8;35;2,262;0
12,37;25,11;27,9;15;35;1,916;56
12,32;23,58;26,2;12;35;1,808;60
12,3;24,84;27,6;15,4;35;1,907;75
12,3;24,75;27,5;15,2;35;1,9;75
12,3;24,66;27,4;15;35;1,892;75
12,3;23,22;25,8;12;35;1,785;75
12,3;23,22;25,8;12;35;1,785;75
12,3;23,22;25,8;12;35;1,785;75
12,3;22,41;24,9;10;35;1,72;75
12,29;24,75;27,5;15,2;35;1,9;75
12,29;23,22;25,8;12;35;1,785;70
12,29;22,41;24,9;12;35;1,725;120
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;27,9;31;18,4;35;2,146;0
12,28;26,91;29,9;16,7;35;2,07;0
12,28;26,91;29,9;16,7;35;2,07;0
12,28;26,91;29,9;16,7;35;2,07;0
12,28;25,11;27,9;15,3;35;1,928;60
12,28;23,22;25,8;15;35;1,788;150
12,26;19,98;22,2;0;35;1,538;0
12,25;24,93;27,7;15,2;35;1,924;60
12,25;24,21;26,9;14,3;35;1,866;75
12,25;22,41;24,9;10,3;35;1,729;75
12,23;23,31;25,9;11,8;35;1,801;57
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;27,9;31;18,6;35;2,155;0
12,21;26,1;29;15,4;35;2,016;0
12,21;26,1;29;15,4;35;2,016;0
12,21;26,1;29;15,4;35;2,016;0
12,21;22,41;24,9;11,7;35;1,734;105
12,2;27,9;31;18,7;35;2,16;0
12,2;27,9;31;18,7;35;2,16;0
12,2;27,9;31;18,7;35;2,16;0
12,2;27,9;31;18,7;35;2,16;0
12,2;25,11;27,9;15,8;35;1,947;60
12,2;25,02;27,8;15,5;35;1,935;60
12,2;24,93;27,7;15,4;35;1,931;60
12,2;23,22;25,8;12,4;35;1,798;75
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;27,9;31;18,7;35;2,16;0
12,19;26,91;29,9;17,1;35;2,088;0
12,19;26,91;29,9;17,1;35;2,088;0
12,19;26,91;29,9;17,1;35;2,088;0
12,19;23,04;25,6;12;35;1,785;75
12,16;25,74;28,6;15;35;2;0
12,16;25,74;28,6;15;35;2;0
12,16;25,74;28,6;15;35;2;0
12,16;25,74;28,6;15;35;2;0
12,14;24,21;26,9;15,4;35;1,885;90
12,14;23,49;26,1;15;35;1,828;120
12,14;22,95;25,5;10,7;35;1,785;45
12,13;24,12;26,8;15,2;35;1,878;90
12,1;29,7;33;21,9;35;2,32;0
12,1;29,7;33;21,9;35;2,32;0
12,1;29,7;33;21,9;35;2,32;0
12,1;29,7;33;21,9;35;2,32;0
12,1;28,44;31,6;20;35;2,222;0
12,1;28,44;31,6;20;35;2,222;0
12,1;28,44;31,6;20;35;2,222;0
12,1;28,44;31,6;20;35;2,222;0
12,1;24,75;27,5;15,5;35;1,935;60
12,1;24,21;26,9;15;35;1,892;75
12,1;23,13;25,7;12;35;1,808;60
12,09;22,41;24,9;12,2;35;1,75;105
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,4;35;2,101;0
12,08;26,91;29,9;17,4;35;2,101;0
12,08;26,91;29,9;17,4;35;2,101;0
12,08;26,91;29,9;17,4;35;2,101;0
12,08;26,1;29;16;35;2,041;0
12,08;26,1;29;16;35;2,041;0
12,08;26,1;29;16;35;2,041;0
12,08;26,1;29;16;35;2,041;0
12,08;22,41;24,9;9,8;35;1,755;45
12,06;26,91;29,9;17,5;35;2,105;0
12,06;26,91;29,9;17,5;35;2,105;0
12,06;22,77;25,3;12;35;1,785;75
12,04;26,91;29,9;17,7;35;2,114;0
12,04;26,91;29,9;17,7;35;2,114;0
12,04;26,91;29,9;17,7;35;2,114;0
12,04;26,91;29,9;17,7;35;2,114;0
12,04;24,39;27,1;15;35;1,916;60
12,03;22,5;25;12;35;1,764;90
12,03;22,5;25;12;35;1,764;90
12,03;22,5;25;12;35;1,764;90
12,02;23,58;26,2;12;35;1,851;30
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;28,26;31,4;20;35;2,222;0
12;26,91;29,9;20,3;35;2,116;75
12;25,92;28,8;18;35;2,038;60
12;24,21;26,9;15,4;35;1,907;75
12;24,03;26,7;15;35;1,892;75
12;23,76;26,4;15;35;1,87;90
12;21,51;23,9;6;35;1,695;0
11,99;31,32;34,8;24,5;35;2,469;0
11,97;22,41;24,9;12,7;35;1,767;105
11,96;23,85;26,5;15,4;35;1,885;90
11,95;25,65;28,5;15,6;35;2,024;0
11,95;25,65;28,5;15,6;35;2,024;0
11,95;25,65;28,5;15,6;35;2,024;0
11,94;25,92;28,8;16,2;35;2,049;0
11,94;25,92;28,8;16,2;35;2,049;0
11,94;25,92;28,8;16,2;35;2,049;0
11,94;25,92;28,8;16,2;35;2,049;0
11,94;23,85;26,5;15,5;35;1,889;90
11,94;23,13;25,7;15;35;1,828;120
11,94;22,86;25,4;12;35;1,808;60
11,92;25,2;28;15;35;2;0
11,92;25,2;28;15;35;2;0
11,92;25,2;28;15;35;2;0
11,92;25,2;28;15;35;2;0
11,91;23,22;25,8;13;35;1,842;60
11,9;26,91;29,9;18,2;35;2,137;0
11,9;26,91;29,9;18,2;35;2,137;0
11,9;26,91;29,9;18,2;35;2,137;0
11,9;26,91;29,9;18,2;35;2,137;0
11,9;26,82;29,8;18;35;2,128;0
11,9;26,82;29,8;18;35;2,128;0
11,9;26,82;29,8;18;35;2,128;0
11,9;24,12;26,8;15;35;1,916;60
11,9;28,35;31,5;14,3;35;1,89;60
11,9;23,31;25,9;13,3;35;1,853;57
11,9;23,31;25,9;13,2;35;1,849;60
11,9;22,95;25,5;12,4;35;1,821;57
11,9;22,41;24,9;11,9;35;1,782;75
11,9;22,41;24,9;11,2;35;1,781;57
11,9;22,41;24,9;11,8;35;1,778;75
11,89;26,91;29,9;18,2;35;2,137;0
11,89;26,91;29,9;18,2;35;2,137;0
11,89;26,91;29,9;18,2;35;2,137;0
11,89;26,91;29,9;18,2;35;2,137;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;26,55;29,5;17,6;35;2,11;0
11,89;22,41;24,9;11,2;35;1,781;58
11,88;22,41;24,9;11,2;35;1,781;60
11,88;21,6;24;11,8;35;1,718;120
11,84;26,1;29;17;35;2,083;0
11,84;26,1;29;17;35;2,083;0
11,84;26,1;29;17;35;2,083;0
11,84;26,1;29;17;35;2,083;0
11,84;21,6;24;10;35;1,72;75
11,83;26,91;29,9;18,4;35;2,146;0
11,83;26,91;29,9;18,4;35;2,146;0
11,83;26,91;29,9;18,4;35;2,146;0
11,83;23,4;26;15;35;1,87;90
11,83;22,14;24,6;12;35;1,764;84
11,81;22,41;24,9;11,6;35;1,794;56
11,8;23,85;26,5;15,5;35;1,911;75
11,8;23,76;26,4;15,3;35;1,903;75
11,8;23,67;26,3;15;35;1,892;75
11,8;23,31;25,9;14,3;35;1,866;75
11,8;23,31;25,9;14,8;35;1,863;90
11,8;23,31;25,9;14,23;35;1,863;75
11,8;23,22;25,8;14;35;1,855;75
11,8;22,95;25,5;12,9;35;1,839;60
11,8;22,32;24,8;12;35;1,785;75
11,76;27,9;31;20,4;35;2,242;0
11,76;27,9;31;20,4;35;2,242;0
11,76;27,9;31;20,4;35;2,242;0
11,76;27,9;31;20,4;35;2,242;0
11,76;22,41;24,9;12,5;35;1,802;70
11,75;23,85;26,5;15;35;1,916;60
11,75;23,31;25,9;14,6;35;1,877;75
11,73;22,5;25;12;35;1,808;60
11,72;22,23;24,7;15;35;1,788;150
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;26,1;29;17,5;35;2,105;0
11,7;23,4;26;15;35;1,892;75
11,7;22,41;24,9;12;35;1,808;60
11,7;21,42;23,8;10,2;35;1,726;75
11,69;26,55;29,5;18,35;35;2,144;0
11,69;26,55;29,5;18,35;35;2,144;0
11,69;26,55;29,5;18,35;35;2,144;0
11,69;26,55;29,5;18,35;35;2,144;0
11,69;22,41;24,9;12,8;35;1,812;75
11,69;21,51;23,9;10,5;35;1,736;75
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;26,91;29,9;19;35;2,174;0
11,68;22,32;24,8;13,2;35;1,805;90
11,65;24,75;27,5;15,1;35;2,004;0
11,65;24,75;27,5;15,1;35;2,004;0
11,65;24,75;27,5;15,1;35;2,004;0
11,65;24,75;27,5;15,1;35;2,004;0
11,65;23,31;25,9;15;35;1,892;75
11,65;22,23;24,7;12,5;35;1,802;75
11,65;21,42;23,8;10,5;35;1,736;75
11,63;22,41;24,9;12,3;35;1,818;60
11,63;22,32;24,8;12,2;35;1,814;60
11,63;22,32;24,8;12,2;35;1,814;60
11,61;22,41;24,9;13,2;35;1,826;75
11,6;24,21;26,9;17;35;1,971;75
11,6;23,31;25,9;14,6;35;1,901;60
11,6;23,22;25,8;15;35;1,892;75
11,6;22,41;24,9;13,1;35;1,823;75
11,59;23,31;25,9;15,8;35;1,9;90
11,58;22,95;25,5;15;35;1,87;90
11,57;21,15;23,5;12;35;1,725;120
11,57;21,15;23,5;12;35;1,725;120
11,56;22,14;24,6;12;35;1,808;60
11,56;22,05;24,5;12,4;35;1,798;70
11,55;23,31;25,9;14,8;35;1,908;60
11,55;22,41;24,9;12,8;35;1,835;60
11,54;21,24;23,6;10,5;35;1,736;75
11,5;23,58;26,2;15;35;1,938;45
11,5;23,31;25,9;15;35;1,916;60
11,5;23,04;25,6;15;35;1,892;75
11,5;22,77;25,3;15;35;1,87;90
11,5;22,41;24,9;13;35;1,842;60
11,5;22,41;24,9;13;35;1,842;60
11,5;22,41;24,9;12,4;35;1,842;45
11,5;21,96;24,4;12,6;35;1,805;75
11,5;21,51;23,9;12;35;1,764;90
11,49;21,69;24,1;12;35;1,785;75
11,49;21,51;23,9;12,1;35;1,767;90
11,47;22,41;24,9;15;35;1,848;105
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;26,91;29,9;20;35;2,222;0
11,45;22,41;24,9;14,5;35;1,851;90
11,44;22,14;24,6;12,5;35;1,825;60
11,43;22,41;24,9;13,2;35;1,849;60
11,43;21,51;23,9;11,8;35;1,778;75
11,41;22,41;24,9;13,4;35;1,857;57
11,4;24,21;26,9;17,2;35;2,004;60
11,4;21,15;23,5;11;35;1,752;75
11,39;26,91;29,9;20,15;35;2,23;0
11,39;26,91;29,9;20,15;35;2,23;0
11,39;26,91;29,9;20,15;35;2,23;0
11,39;26,91;29,9;20,15;35;2,23;0
11,39;22,41;24,9;13,5;35;1,86;60
11,38;21,96;24,4;12,5;35;1,825;57
11,37;24,3;27;15,4;35;2,016;0
11,37;24,3;27;15,4;35;2,016;0
11,37;24,3;27;15,4;35;2,016;0
11,37;24,3;27;15,4;35;2,016;0
11,35;22,95;25,5;15,5;35;1,911;75
11,35;22,77;25,3;15;35;1,892;75
11,35;21,51;23,9;15;35;1,788;150
11,31;26,1;29;19,1;35;2,179;0
11,31;26,1;29;19,1;35;2,179;0
11,31;26,1;29;19,1;35;2,179;0
11,31;26,1;29;19,1;35;2,179;0
11,3;22,41;24,9;15;35;1,87;90
11,3;21,15;23,5;12;35;1,764;90
11,3;21,15;23,5;12;35;1,764;90
11,3;20,88;23,2;10;35;1,742;60
11,28;26,1;29;19,2;35;2,183;0
11,28;26,1;29;19,2;35;2,183;0
11,28;26,1;29;19,2;35;2,183;0
11,28;26,1;29;19,2;35;2,183;0
11,28;25,65;28,5;18,4;35;2,146;0
11,28;25,65;28,5;18,4;35;2,146;0
11,28;25,65;28,5;18,4;35;2,146;0
11,28;25,65;28,5;18,4;35;2,146;0
11,28;25,2;28;17,65;35;2,112;0
11,28;25,2;28;17,65;35;2,112;0
11,28;25,2;28;17,65;35;2,112;0
11,28;25,2;28;17,65;35;2,112;0
11,26;24,93;27,7;19,2;35;2,092;60
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,24;26,1;29;19,4;35;2,193;0
11,23;21,51;23,9;12;35;1,808;60
11,2;22,41;24,9;14,3;35;1,89;60
11,2;22,41;24,9;14,3;35;1,89;60
11,2;22,41;24,9;15,5;35;1,889;90
11,2;21,51;23,9;12,2;35;1,814;60
11,18;21,42;23,8;12;35;1,808;56
11,17;20,52;22,8;10,5;35;1,736;75
11,15;22,41;24,9;14,55;35;1,899;56
11,15;22,32;24,8;15;35;1,892;75
11,13;21,51;23,9;12,5;35;1,825;60
11,12;21,06;23,4;12;35;1,785;75
11,1;25,11;27,9;18,2;35;2,137;0
11,1;25,11;27,9;18,2;35;2,137;0
11,1;25,11;27,9;18,2;35;2,137;0
11,1;25,11;27,9;18,2;35;2,137;0
11,1;23,31;25,9;17,8;35;1,981;90
11,1;22,5;25;15;35;1,916;60
11,1;22,32;24,8;15,2;35;1,9;75
11,1;21,42;23,8;12,4;35;1,821;60
11,1;21,33;23,7;12,8;35;1,812;75
11,1;21,24;23,6;12;35;1,808;60
11,09;24,75;27,5;20,1;35;2,107;75
11,08;21,51;23,9;12,8;35;1,835;60
11,07;21,78;24,2;14;35;1,855;65
11,07;20,7;23;12;35;1,764;90
11,07;20,25;22,5;12;35;1,725;120
11,06;21,15;23,5;12;35;1,808;56
11,06;18;20;0;35;1,538;0
11,05;26,1;29;20,1;35;2,227;0
11,05;26,1;29;20,1;35;2,227;0
11,05;26,1;29;20,1;35;2,227;0
11,05;26,1;29;20,1;35;2,227;0
11,05;21,15;23,5;12;35;1,808;60
11,05;21,15;23,5;12;35;1,808;52
11,04;21,51;23,9;13,6;35;1,84;65
11;26,91;29,9;23;35;2,307;45
11;23,31;25,9;15;35;2;0
11;23,31;25,9;15;35;2;0
11;22,41;24,9;13;35;1,923;0
11;21,51;23,9;13,2;35;1,849;60
11;20,61;22,9;9,5;35;1,768;30
11;20,25;22,5;10,5;35;1,736;75
